n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000000, 128, 1000, 20, 0, 20,66422.7, 45.973, Lazy, NaiveKmeans
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 2.18964, 0.06427, 0, 105282, 0, 0, 32738.1, 12466.1, 55426.9
1, 2.22627, 0.062993, 0, 71680, 0, 0, 1487.32, 200.089, 8397.34
2, 2.22607, 0.064829, 0, 69359.6, 0, 0, 573.351, 77.7746, 4052.77
3, 2.2316, 0.096045, 0, 68420.2, 0, 0, 314.413, 22.9071, 2357.38
4, 2.23441, 0.063728, 0, 67893.7, 0, 0, 198.887, 15.5114, 2321.77
5, 2.22744, 0.063076, 0, 67557.7, 0, 0, 137.214, 8.57004, 1393.2
6, 2.22734, 0.063605, 0, 67325.9, 0, 0, 101.785, 4.06951, 760.041
7, 2.23183, 0.076752, 0, 67153.4, 0, 0, 80.4416, 2.69883, 587.769
8, 2.22823, 0.062466, 0, 67018.3, 0, 0, 64.7892, 1.93608, 546.759
9, 2.23081, 0.062905, 0, 66909.6, 0, 0, 54.2903, 0.831035, 1308.96
10, 2.23922, 0.062826, 0, 66819.1, 0, 0, 45.2173, 0.416027, 848.805
11, 2.22978, 0.063478, 0, 66743.1, 0, 0, 38.5296, 0.46812, 431.393
12, 2.23191, 0.063017, 0, 66677.8, 0, 0, 32.787, 0.310643, 320.664
13, 2.24747, 0.062209, 0, 66622.8, 0, 0, 27.3978, 0.221608, 296.825
14, 2.23613, 0.062953, 0, 66577.2, 0, 0, 23.4491, 0.478734, 190.554
15, 2.23283, 0.06271, 0, 66538.2, 0, 0, 21.2137, 0.257901, 279.044
16, 2.23569, 0.064132, 0, 66503.8, 0, 0, 18.6946, 0.252023, 197.161
17, 2.23878, 0.062523, 0, 66473.2, 0, 0, 16.5954, 0.366748, 157.261
18, 2.23573, 0.062867, 0, 66446.5, 0, 0, 14.6866, 0.180476, 148.194
19, 2.23339, 0.06301, 0, 66422.7, 0, 0, 13.1978, 0.30745, 131.941
