n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000000, 128, 10, 20, 0, 20,107022, 3.68293, Lazy, NaiveKmeans
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0.090432, 0.199799, 0, 219065, 0, 0, 93747.2, 83599.6, 109354
1, 0.075339, 0.099271, 0, 116631, 0, 0, 3314.21, 1278.81, 6727.48
2, 0.077755, 0.098376, 0, 111453, 0, 0, 1113.84, 218.956, 3289.85
3, 0.076458, 0.09591, 0, 109701, 0, 0, 379.496, 125.314, 747.392
4, 0.078214, 0.097223, 0, 109053, 0, 0, 246.977, 36.3377, 436.92
5, 0.08774, 0.10671, 0, 108616, 0, 0, 205.007, 27.2607, 530.349
6, 0.07785, 0.102058, 0, 108266, 0, 0, 145.905, 19.1897, 352.908
7, 0.079488, 0.098868, 0, 108022, 0, 0, 103.806, 10.3176, 284.831
8, 0.076889, 0.099836, 0, 107839, 0, 0, 94.4653, 7.44322, 365.703
9, 0.078081, 0.096122, 0, 107663, 0, 0, 102.384, 5.52988, 484.742
10, 0.079004, 0.126558, 0, 107481, 0, 0, 88.5173, 4.0721, 436.284
11, 0.077012, 0.099545, 0, 107330, 0, 0, 62.0832, 3.45883, 287.359
12, 0.077776, 0.099309, 0, 107226, 0, 0, 40.6542, 2.3497, 170.86
13, 0.078035, 0.096817, 0, 107158, 0, 0, 25.9885, 1.87931, 102.51
14, 0.076167, 0.098718, 0, 107114, 0, 0, 17.1547, 1.57906, 57.9858
15, 0.074726, 0.095533, 0, 107084, 0, 0, 11.8021, 1.37909, 33.967
16, 0.078479, 0.098691, 0, 107064, 0, 0, 8.64667, 1.28868, 20.0776
17, 0.076137, 0.095349, 0, 107048, 0, 0, 6.9135, 1.263, 19.6163
18, 0.07499, 0.094364, 0, 107034, 0, 0, 6.24525, 0.986429, 25.0189
19, 0.075772, 0.09369, 0, 107022, 0, 0, 6.61491, 0.737295, 31.6102
