n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000000, 128, 100, 20, 0, 20,83087.5, 6.46625, Lazy, NaiveKmeans
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0.244721, 0.109559, 0, 142358, 0, 0, 49398.3, 31717.8, 64798
1, 0.228808, 0.077846, 0, 90888.1, 0, 0, 2149.28, 632.814, 6966.28
2, 0.229045, 0.075219, 0, 87339.1, 0, 0, 819.793, 99.5516, 3747.77
3, 0.246398, 0.083791, 0, 85938.9, 0, 0, 415.379, 54.1128, 2076.36
4, 0.235718, 0.078761, 0, 85229.4, 0, 0, 249.871, 38.3993, 819.926
5, 0.237691, 0.077729, 0, 84790.1, 0, 0, 179.066, 16.9965, 816.475
6, 0.238843, 0.076583, 0, 84459.6, 0, 0, 142.138, 9.60657, 861.076
7, 0.238663, 0.083388, 0, 84187, 0, 0, 117.92, 5.58544, 690.382
8, 0.238042, 0.084319, 0, 83959.9, 0, 0, 96.3988, 4.13547, 576.163
9, 0.237854, 0.083351, 0, 83778.5, 0, 0, 77.3823, 2.38049, 602.462
10, 0.236672, 0.084762, 0, 83635.1, 0, 0, 61.6511, 1.22583, 484.452
11, 0.236414, 0.084005, 0, 83521.6, 0, 0, 49.5038, 2.31682, 349.832
12, 0.237521, 0.082322, 0, 83431.7, 0, 0, 39.6723, 1.62274, 241.329
13, 0.237532, 0.083516, 0, 83360.3, 0, 0, 32.8145, 1.40454, 175.562
14, 0.239692, 0.080652, 0, 83301, 0, 0, 28.8495, 1.14797, 150.835
15, 0.25217, 0.085164, 0, 83249.1, 0, 0, 25.8304, 0.930168, 135.151
16, 0.238734, 0.083178, 0, 83202.6, 0, 0, 23.1387, 0.72665, 118.486
17, 0.237261, 0.084197, 0, 83160.5, 0, 0, 21.2277, 0.408371, 106.948
18, 0.239052, 0.081217, 0, 83122, 0, 0, 19.0016, 0.183562, 85.4319
19, 0.237844, 0.084761, 0, 83087.5, 0, 0, 16.5412, 0.191853, 77.8176
