n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000000, 128, 10, 20, 0, 23,108030, 1.24548, Lazy, YY
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0, 0, 0.007568, 45, 0, 0, 0, 0, 0
1, 0, 0, 0.031694, 48, 0, 0, 0, 0, 0
2, 0, 0, 0.026162, 49, 0, 0, 0, 0, 0
3, 0.000392, 0.123606, 0, 219065, 0, 0, 305.992, 289.136, 330.687
4, 0.119041, 0.113524, 0.00606, 116631, 8822960, 40, 55.3283, 35.7604, 82.0212
5, 0.056273, 0.047613, 0.005438, 111455, 3666522, 244, 31.4146, 14.7972, 57.3572
6, 0.044257, 0.028127, 0.004566, 109702, 3103415, 128, 18.9303, 11.1944, 27.3385
7, 0.037056, 0.022847, 0.004353, 109167, 2463586, 231, 14.8723, 6.02808, 20.9026
8, 0.031656, 0.019473, 0.004162, 108766, 2036907, 102, 13.0191, 5.22118, 23.0293
9, 0.028495, 0.018562, 0.003993, 108489, 1655717, 250, 10.9264, 4.38061, 18.7867
10, 0.026887, 0.016692, 0.003888, 108329, 1427510, 139, 9.08617, 3.2119, 16.877
11, 0.023105, 0.015711, 0.004127, 108218, 1235201, 17, 8.13895, 2.72699, 19.1266
12, 0.022593, 0.015372, 0.003419, 108094, 1099088, 29, 7.90028, 2.35257, 22.0173
13, 0.022532, 0.014954, 0.003625, 107899, 1091257, 101, 7.29855, 2.01841, 20.8854
14, 0.019995, 0.014021, 0.003604, 107816, 987787, 94, 6.28643, 1.86275, 16.9496
15, 0.018945, 0.012615, 0.003485, 107826, 885536, 197, 5.24492, 1.53004, 13.0732
16, 0.016832, 0.011557, 0.003611, 107844, 767312, 33, 4.30711, 1.37044, 10.1235
17, 0.01617, 0.010662, 0.00364, 107896, 643507, 244, 3.63033, 1.25466, 7.61204
18, 0.01624, 0.009907, 0.004306, 107970, 554080, 37, 3.12174, 1.17501, 5.83132
19, 0.013209, 0.009142, 0.005664, 108025, 485312, 113, 2.73024, 1.1318, 4.48019
20, 0.013104, 0.008782, 0.005106, 108049, 435807, 214, 2.44092, 1.12602, 4.43166
21, 0.012901, 0.008155, 0.005365, 108045, 400137, 38, 2.24561, 0.99507, 4.9984
22, 0.01207, 0.008468, 0.00566, 108030, 373778, 218, 2.18901, 0.860045, 5.61451
