n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000000, 128, 100, 20, 0, 23,83100.6, 11.3706, Lazy, YY
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0, 0, 0.009385, 45, 0, 0, 0, 0, 0
1, 0, 0, 0.56892, 48, 0, 0, 0, 0, 0
2, 0, 0, 0.855576, 49, 0, 0, 0, 0, 0
3, 0.00038, 0.241941, 0, 142358, 0, 0, 221.758, 178.095, 254.555
4, 1.05949, 0.35525, 0.004475, 90888.1, 46491425, 152, 45.1022, 25.1558, 83.4642
5, 0.825433, 0.052806, 0.003777, 87339.1, 26828685, 101, 27.5152, 9.97755, 61.219
6, 0.730999, 0.033822, 0.003963, 85938.9, 21014337, 243, 19.4642, 7.35614, 45.5671
7, 0.640299, 0.022898, 0.002072, 85229.6, 16732941, 51, 15.0497, 6.19671, 28.6343
8, 0.571384, 0.016327, 0.002094, 84790.2, 12424180, 68, 12.5632, 4.12268, 28.574
9, 0.531359, 0.013801, 0.001842, 84460.1, 9928774, 178, 10.9921, 3.09945, 29.3441
10, 0.504675, 0.015075, 0.001987, 84187.6, 8533198, 52, 9.8452, 2.36335, 26.2751
11, 0.477645, 0.012595, 0.002035, 83960.3, 7530276, 116, 8.84374, 2.03358, 24.0034
12, 0.457807, 0.010973, 0.002037, 83779.8, 6845499, 52, 7.86109, 1.55881, 24.5451
13, 0.429676, 0.012217, 0.001996, 83636.1, 6117065, 157, 6.98869, 1.10042, 22.0103
14, 0.405596, 0.010207, 0.002017, 83523.3, 5468564, 11, 6.26331, 1.52408, 18.7038
15, 0.384271, 0.008297, 0.001996, 83434.1, 4992749, 229, 5.64289, 1.26309, 15.5246
16, 0.354381, 0.009327, 0.001906, 83364.7, 4567760, 168, 5.12971, 1.19178, 13.2727
17, 0.335355, 0.009861, 0.001969, 83306.7, 4220908, 70, 4.78573, 1.05825, 12.2579
18, 0.207874, 0.033754, 0.029927, 83256.5, 4001978, 226, 4.50063, 0.952715, 11.5653
19, 0.284145, 0.006735, 0.002023, 83211.1, 3798852, 111, 4.22954, 0.818565, 10.8844
20, 0.289319, 0.005777, 0.003041, 83170.9, 3587704, 32, 4.03525, 0.635739, 10.3664
21, 0.233392, 0.009408, 0.002358, 83133.2, 3443744, 89, 3.81011, 0.410799, 9.25713
22, 0.216152, 0.008502, 0.002075, 83100.6, 3273427, 40, 3.58113, 0.454388, 8.86742
