n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000000, 128, 100, 20, 0, 23,83100.6, 94.8274, Lazy, YY
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0, 0, 0.065142, 45, 0, 0, 0, 0, 0
1, 0, 0, 41.6298, 48, 0, 0, 0, 0, 0
2, 0, 0, 0.972419, 49, 0, 0, 0, 0, 0
3, 0.000814, 2.63186, 0, 142358, 0, 0, 221.758, 178.095, 254.555
4, 7.85489, 1.60709, 0.018769, 90888.1, 46491425, 152, 45.1022, 25.1558, 83.4642
5, 4.91813, 0.737365, 0.019016, 87339.1, 26828685, 101, 27.5152, 9.97755, 61.219
6, 4.00325, 0.461754, 0.018804, 85938.9, 21014337, 243, 19.4642, 7.35614, 45.5671
7, 3.32615, 0.329786, 0.018943, 85229.6, 16732941, 51, 15.0497, 6.19671, 28.6343
8, 2.6414, 0.254839, 0.018927, 84790.2, 12424180, 68, 12.5632, 4.12268, 28.574
9, 2.25043, 0.212778, 0.018858, 84460.1, 9928774, 178, 10.9921, 3.09945, 29.3441
10, 2.02093, 0.186475, 0.01905, 84187.6, 8533198, 52, 9.8452, 2.36335, 26.2751
11, 1.86562, 0.166437, 0.0191, 83960.3, 7530276, 116, 8.84374, 2.03358, 24.0034
12, 1.75939, 0.14805, 0.019092, 83779.8, 6845499, 52, 7.86109, 1.55881, 24.5451
13, 1.6306, 0.128848, 0.01907, 83636.1, 6117065, 157, 6.98869, 1.10042, 22.0103
14, 1.52972, 0.117069, 0.018932, 83523.3, 5468564, 11, 6.26331, 1.52408, 18.7038
15, 1.44814, 0.10444, 0.019158, 83434.1, 4992749, 229, 5.64289, 1.26309, 15.5246
16, 1.37832, 0.096623, 0.019165, 83364.7, 4567760, 168, 5.12971, 1.19178, 13.2727
17, 1.32232, 0.093682, 0.019015, 83306.7, 4220908, 70, 4.78573, 1.05825, 12.2579
18, 1.28322, 0.086649, 0.018977, 83256.5, 4001978, 226, 4.50063, 0.952715, 11.5653
19, 1.24952, 0.086932, 0.019065, 83211.1, 3798852, 111, 4.22954, 0.818565, 10.8844
20, 1.21336, 0.080598, 0.019037, 83170.9, 3587704, 32, 4.03525, 0.635739, 10.3664
21, 1.18878, 0.079711, 0.019048, 83133.2, 3443744, 89, 3.81011, 0.410799, 9.25713
22, 1.15905, 0.075517, 0.019006, 83100.6, 3273427, 40, 3.58113, 0.454388, 8.86742
