n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000000, 128, 10000, 20, 0, 20,53299, 678.231, Lazy, NaiveKmeans
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 33.5052, 0.092705, 0, 79097.6, 0, 0, 22564, 0, 54339.9
1, 33.2676, 0.096385, 0, 57095.5, 0, 0, 1343.63, 0, 13833.8
2, 33.3354, 0.093166, 0, 55464.7, 0, 0, 547.248, 0, 11879.3
3, 33.2994, 0.097725, 0, 54775.5, 0, 0, 310.363, 0, 9097.24
4, 33.5095, 0.088397, 0, 54383.1, 0, 0, 205.116, 0, 5036.26
5, 33.4894, 0.100661, 0, 54128, 0, 0, 142.652, 0, 3784.89
6, 38.0966, 0.310365, 0, 53951.2, 0, 0, 107.274, 0, 1943.82
7, 38.1853, 0.094167, 0, 53820, 0, 0, 83.026, 0, 1672.89
8, 33.3518, 0.093161, 0, 53719.2, 0, 0, 67.2101, 0, 985.603
9, 33.348, 0.096828, 0, 53639.1, 0, 0, 53.7333, 0, 731.257
10, 33.3043, 0.09027, 0, 53575.1, 0, 0, 44.8981, 0, 815.563
11, 33.2819, 0.091822, 0, 53522.2, 0, 0, 37.4137, 0, 584.016
12, 33.293, 0.095227, 0, 53478.3, 0, 0, 32.6099, 0, 590.894
13, 33.2958, 0.094444, 0, 53440.7, 0, 0, 27.9624, 0, 569.09
14, 33.2528, 0.098885, 0, 53408.5, 0, 0, 24.3916, 0, 651.184
15, 33.258, 0.094078, 0, 53380.6, 0, 0, 21.6829, 0, 488.862
16, 33.2713, 0.095309, 0, 53356.1, 0, 0, 19.036, 0, 703.997
17, 33.2588, 0.087045, 0, 53334.8, 0, 0, 16.8936, 0, 429.986
18, 33.2608, 0.088845, 0, 53315.9, 0, 0, 15.262, 0, 469.467
19, 33.2425, 0.089818, 0, 53299, 0, 0, 13.7294, 0, 684.579
