n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000000, 128, 10000, 20, 0, 23,53298.6, 139.11, Lazy, YY
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0, 0, 0.032665, 45, 0, 0, 0, 0, 0
1, 0, 0, 51.1953, 48, 0, 0, 0, 0, 0
2, 0, 0, 1.47449, 49, 0, 0, 0, 0, 0
3, 0.000337, 1.49269, 0, 79097.6, 0, 0, 147.978, 0, 233.109
4, 10.4582, 0.609544, 0.005899, 57095.5, 4777460606, 29, 35.2928, 0, 117.617
5, 10.6343, 0.192842, 0.002855, 55464.7, 4878284183, 202, 22.3336, 0, 108.992
6, 8.49371, 0.124809, 0.002793, 54775.5, 3849043611, 70, 16.7, 0, 95.3795
7, 5.63804, 0.100189, 0.002457, 54383.1, 2579516923, 60, 13.4826, 0, 70.9666
8, 3.51, 0.074147, 0.002701, 54128, 1595139666, 55, 11.2047, 0, 61.5215
9, 4.40269, 0.061054, 0.002871, 53951.2, 2001350904, 84, 9.64555, 0, 44.0888
10, 4.85473, 0.052283, 0.008284, 53820, 2205084095, 133, 8.42726, 0, 40.901
11, 4.09383, 0.044141, 0.003165, 53719.3, 1872993095, 137, 7.51681, 0, 31.3943
12, 3.69913, 0.037673, 0.002423, 53639, 1681110447, 232, 6.64805, 0, 27.0418
13, 3.40329, 0.030108, 0.002903, 53575.1, 1552375608, 150, 6.01341, 0, 26.8491
14, 3.06106, 0.026013, 0.00277, 53522.3, 1398909827, 15, 5.42988, 0, 26.1549
15, 2.79682, 0.024176, 0.002505, 53478.3, 1275414433, 21, 5.01983, 0, 23.0356
16, 2.7971, 0.022905, 0.002417, 53440.6, 1276897935, 25, 4.54589, 0, 24.2328
17, 2.72646, 0.020322, 0.00246, 53408.6, 1237908871, 92, 4.2019, 0, 23.3136
18, 2.65043, 0.017461, 0.002365, 53380.5, 1201307448, 169, 3.89346, 0, 22.5124
19, 2.55802, 0.016071, 0.002468, 53355.7, 1158813951, 254, 3.57267, 0, 26.5329
20, 2.61719, 0.015259, 0.002715, 53334.2, 1188126236, 220, 3.23199, 0, 28.0752
21, 2.48502, 0.014203, 0.002535, 53315.5, 1127306957, 91, 3.03371, 0, 28.376
22, 2.45515, 0.010672, 0.00278, 53298.6, 1121208482, 99, 2.78028, 0, 20.1906
