n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000, 128, 10, 20, 0, 23,104013, 0.013836, Lazy, YY
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0, 0, 0.000378, 45, 0, 0, 0, 0, 0
1, 0, 0, 0.000544, 48, 0, 0, 0, 0, 0
2, 0, 0, 0.000398, 49, 0, 0, 0, 0, 0
3, 6.2e-05, 0.000556, 0, 209339, 0, 0, 295.88, 266.613, 326.901
4, 0.000522, 0.00101, 3.9e-05, 112187, 8432, 102, 59.8878, 38.371, 83.8682
5, 0.000436, 0.000819, 3.1e-05, 106774, 3583, 150, 31.4815, 22.5401, 57.1555
6, 0.000354, 0.000533, 3.2e-05, 105231, 3120, 78, 19.6399, 10.4452, 30.2571
7, 0.000164, 0.000591, 3.2e-05, 104747, 2356, 47, 15.8362, 5.46731, 42.3431
8, 0.000153, 0.000507, 3.6e-05, 104563, 1811, 40, 13.7795, 4.93491, 31.4212
9, 0.000165, 0.000652, 2.9e-05, 104280, 1480, 37, 12.8238, 3.17989, 28.5068
10, 0.000221, 0.000483, 2.8e-05, 104086, 1409, 26, 10.0703, 4.22833, 20.4183
11, 0.000295, 0.000369, 3.1e-05, 103994, 1250, 23, 9.09024, 0, 21.9074
12, 0.000148, 0.000366, 2.6e-05, 103837, 1158, 15, 7.33303, 2.65569, 20.7132
13, 0.000156, 0.000243, 3.3e-05, 104123, 828, 12, 5.87212, 0, 17.7261
14, 0.000151, 0.000207, 2.8e-05, 103995, 676, 4, 2.40612, 0, 5.20121
15, 7.4e-05, 0.000219, 2.4e-05, 104276, 287, 2, 1.13171, 0, 4.92458
16, 0.000116, 0.000205, 6.2e-05, 104322, 157, 4, 2.28782, 0, 5.69053
17, 9.6e-05, 0.000211, 2.7e-05, 104257, 289, 2, 1.30108, 0, 5.5711
18, 7e-05, 0.000261, 2.6e-05, 104271, 177, 4, 2.23886, 0, 6.83506
19, 8.3e-05, 0.000362, 1.4e-05, 104122, 325, 4, 2.41999, 0, 6.22686
20, 8.9e-05, 0.000255, 3e-05, 104060, 316, 4, 2.3797, 0, 6.13227
21, 8.3e-05, 0.000253, 2.3e-05, 104049, 333, 3, 2.18432, 0, 5.56562
22, 8.9e-05, 0.000122, 1.7e-05, 104013, 321, 1, 0.81673, 0, 4.89901
