n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000, 128, 100, 20, 0, 14,0, 0.07115, Lazy, NaiveKmeans
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0.010941, 0.003398, 0, 0, 0, 0, 44837.9, 0, 67268.7
1, 0.003447, 0.001281, 0, 0, 0, 0, 2554.47, 0, 15351.8
2, 0.003324, 0.001958, 0, 0, 0, 0, 1602.23, 0, 11879.3
3, 0.002977, 0.001495, 0, 0, 0, 0, 465.58, 0, 7805.4
4, 0.003103, 0.001244, 0, 0, 0, 0, 162.941, 0, 1942.32
5, 0.003351, 0.001598, 0, 0, 0, 0, 153.481, 0, 1966.26
6, 0.003043, 0.001934, 0, 0, 0, 0, 38.7815, 0, 1337.65
7, 0.002319, 0.001235, 0, 0, 0, 0, 9.365, 0, 799.587
8, 0.002224, 0.001617, 0, 0, 0, 0, 13.545, 0, 483.766
9, 0.002302, 0.002856, 0, 0, 0, 0, 94.3554, 0, 3274.89
10, 0.002593, 0.000886, 0, 0, 0, 0, 128.507, 0, 8545.69
11, 0.002431, 0.000894, 0, 0, 0, 0, 25.2319, 0, 1411.06
12, 0.002337, 0.002173, 0, 0, 0, 0, 4.40933, 0, 223.601
13, 0.002188, 0.001544, 0, 0, 0, 0, 0, 0, 0
