n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000000, 128, 1000, 20, 0, 23,66423.5, 10.1648, Lazy, YY
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0, 0, 0.021548, 45, 0, 0, 0, 0, 0
1, 0, 0, 3.52495, 48, 0, 0, 0, 0, 0
2, 0, 0, 0.501934, 49, 0, 0, 0, 0, 0
3, 0.000364, 0.158844, 0, 105282, 0, 0, 179.857, 111.652, 235.429
4, 0.86162, 0.112242, 0.004412, 71680, 640614066, 8, 37.5726, 14.1453, 91.637
5, 0.524744, 0.044281, 0.001777, 69359.6, 376701217, 130, 23.0403, 8.81899, 63.6614
6, 0.489796, 0.028401, 0.002115, 68420.2, 354950297, 184, 16.8449, 4.78614, 48.5529
7, 0.429813, 0.021254, 0.002001, 67893.7, 310148038, 89, 13.3009, 3.93845, 48.1847
8, 0.317506, 0.018117, 0.002313, 67557.7, 224593900, 74, 11.0368, 2.94326, 37.3256
9, 0.287103, 0.013573, 0.001814, 67325.9, 206075997, 232, 9.47795, 2.0173, 27.5688
10, 0.265594, 0.011749, 0.001934, 67153.3, 190948709, 104, 8.38448, 1.64281, 24.2002
11, 0.24705, 0.010563, 0.001844, 67018.2, 175344080, 181, 7.47926, 1.37772, 23.7298
12, 0.22953, 0.010332, 0.001904, 66909.5, 163701070, 51, 6.74379, 0.827168, 36.4056
13, 0.234359, 0.009456, 0.001983, 66818.9, 168442703, 246, 6.1238, 0.642825, 29.1528
14, 0.227905, 0.008239, 0.001888, 66743.2, 162181649, 143, 5.6287, 0.681012, 20.7028
15, 0.217946, 0.008065, 0.001866, 66678, 155968849, 149, 5.2055, 0.586254, 18.0161
16, 0.207556, 0.007144, 0.002181, 66623.1, 147387865, 137, 4.79383, 0.481781, 17.004
17, 0.184859, 0.007235, 0.001807, 66577.6, 131942582, 6, 4.44226, 0.700001, 14.6919
18, 0.171444, 0.007075, 0.001907, 66538.6, 120478459, 108, 4.21126, 0.64267, 16.6595
19, 0.170734, 0.007406, 0.001969, 66504, 120312281, 8, 3.92304, 0.499192, 13.9662
20, 0.167281, 0.006405, 0.001729, 66473.6, 118628641, 100, 3.69782, 0.625051, 12.8746
21, 0.160458, 0.005651, 0.002076, 66446.9, 113487364, 193, 3.45069, 0.621977, 10.8482
22, 0.151619, 0.006143, 0.001876, 66423.5, 106950826, 151, 3.27959, 0.522242, 11.4496
