n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000000, 128, 10000, 20, 0, 20,53299, 439.778, Lazy, NaiveKmeans
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 21.7839, 0.12813, 0, 79097.6, 0, 0, 22564, 0, 54339.9
1, 21.833, 0.110936, 0, 57095.5, 0, 0, 1343.63, 0, 13833.8
2, 21.5056, 0.117752, 0, 55464.7, 0, 0, 547.248, 0, 11879.3
3, 21.8111, 0.113297, 0, 54775.5, 0, 0, 310.363, 0, 9097.24
4, 21.7847, 0.126752, 0, 54383.1, 0, 0, 205.116, 0, 5036.26
5, 21.907, 0.106126, 0, 54128, 0, 0, 142.652, 0, 3784.89
6, 22.0256, 0.112109, 0, 53951.2, 0, 0, 107.274, 0, 1943.82
7, 22.0307, 0.118279, 0, 53820, 0, 0, 83.026, 0, 1672.89
8, 22.0531, 0.113804, 0, 53719.2, 0, 0, 67.2101, 0, 985.603
9, 22.0483, 0.113735, 0, 53639.1, 0, 0, 53.7333, 0, 731.257
10, 21.5857, 0.100003, 0, 53575.1, 0, 0, 44.8981, 0, 815.563
11, 21.742, 0.120574, 0, 53522.2, 0, 0, 37.4137, 0, 584.016
12, 22.0537, 0.10101, 0, 53478.3, 0, 0, 32.6099, 0, 590.894
13, 22.0293, 0.106718, 0, 53440.7, 0, 0, 27.9624, 0, 569.09
14, 21.8469, 0.103599, 0, 53408.5, 0, 0, 24.3916, 0, 651.184
15, 21.654, 0.115033, 0, 53380.6, 0, 0, 21.6829, 0, 488.862
16, 22.0888, 0.105323, 0, 53356.1, 0, 0, 19.036, 0, 703.997
17, 22.0353, 0.101532, 0, 53334.8, 0, 0, 16.8936, 0, 429.986
18, 21.9136, 0.105579, 0, 53315.9, 0, 0, 15.262, 0, 469.467
19, 21.7606, 0.112072, 0, 53299, 0, 0, 13.7294, 0, 684.579
