n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000000, 128, 10000, 20, 0, 23,53298.6, 96.7654, Lazy, YY
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0, 0, 0.049953, 45, 0, 0, 0, 0, 0
1, 0, 0, 34.7343, 48, 0, 0, 0, 0, 0
2, 0, 0, 0.920463, 49, 0, 0, 0, 0, 0
3, 0.001968, 0.742121, 0, 79097.6, 0, 0, 147.978, 0, 233.109
4, 7.46273, 0.380489, 0.007128, 57095.5, 4777460606, 29, 35.2928, 0, 117.617
5, 7.57729, 0.152055, 0.002274, 55464.7, 4878284183, 202, 22.3336, 0, 108.992
6, 5.98845, 0.098062, 0.00254, 54775.5, 3849043611, 70, 16.7, 0, 95.3795
7, 4.00858, 0.072202, 0.002239, 54383.1, 2579516923, 60, 13.4826, 0, 70.9666
8, 2.47532, 0.056331, 0.002306, 54128, 1595139666, 55, 11.2047, 0, 61.5215
9, 3.10213, 0.044263, 0.00289, 53951.2, 2001350904, 84, 9.64555, 0, 44.0888
10, 3.41962, 0.036611, 0.003281, 53820, 2205084095, 133, 8.42726, 0, 40.901
11, 2.90816, 0.031136, 0.002777, 53719.3, 1872993095, 137, 7.51681, 0, 31.3943
12, 2.61326, 0.030083, 0.002322, 53639, 1681110447, 232, 6.64805, 0, 27.0418
13, 2.42315, 0.024846, 0.003235, 53575.1, 1552375608, 150, 6.01341, 0, 26.8491
14, 2.18804, 0.022792, 0.002642, 53522.3, 1398909827, 15, 5.42988, 0, 26.1549
15, 2.00007, 0.020999, 0.0024, 53478.3, 1275414433, 21, 5.01983, 0, 23.0356
16, 1.99197, 0.017385, 0.002993, 53440.6, 1276897935, 25, 4.54589, 0, 24.2328
17, 1.93593, 0.013918, 0.002109, 53408.6, 1237908871, 92, 4.2019, 0, 23.3136
18, 1.87849, 0.011484, 0.002071, 53380.5, 1201307448, 169, 3.89346, 0, 22.5124
19, 1.8119, 0.010741, 0.002167, 53355.7, 1158813951, 254, 3.57267, 0, 26.5329
20, 1.85398, 0.010425, 0.002481, 53334.2, 1188126236, 220, 3.23199, 0, 28.0752
21, 1.77266, 0.008382, 0.002459, 53315.5, 1127306957, 91, 3.03371, 0, 28.376
22, 1.76266, 0.007014, 0.00277, 53298.6, 1121208482, 99, 2.78028, 0, 20.1906
