n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000000, 128, 100, 20, 0, 20,83087.5, 6.3201, Lazy, NaiveKmeans
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0.250972, 0.115418, 0, 142358, 0, 0, 49398.3, 31717.8, 64798
1, 0.216666, 0.083081, 0, 90888.1, 0, 0, 2149.28, 632.814, 6966.28
2, 0.214168, 0.08275, 0, 87339.1, 0, 0, 819.793, 99.5516, 3747.77
3, 0.233141, 0.103085, 0, 85938.9, 0, 0, 415.379, 54.1128, 2076.36
4, 0.219061, 0.084141, 0, 85229.4, 0, 0, 249.871, 38.3993, 819.926
5, 0.220516, 0.086842, 0, 84790.1, 0, 0, 179.066, 16.9965, 816.475
6, 0.222286, 0.085607, 0, 84459.6, 0, 0, 142.138, 9.60657, 861.076
7, 0.222551, 0.09787, 0, 84187, 0, 0, 117.92, 5.58544, 690.382
8, 0.222198, 0.09254, 0, 83959.9, 0, 0, 96.3988, 4.13547, 576.163
9, 0.221541, 0.09837, 0, 83778.5, 0, 0, 77.3823, 2.38049, 602.462
10, 0.220886, 0.084848, 0, 83635.1, 0, 0, 61.6511, 1.22583, 484.452
11, 0.222442, 0.090602, 0, 83521.6, 0, 0, 49.5038, 2.31682, 349.832
12, 0.222303, 0.092546, 0, 83431.7, 0, 0, 39.6723, 1.62274, 241.329
13, 0.228338, 0.089745, 0, 83360.3, 0, 0, 32.8145, 1.40454, 175.562
14, 0.222962, 0.088303, 0, 83301, 0, 0, 28.8495, 1.14797, 150.835
15, 0.221745, 0.089671, 0, 83249.1, 0, 0, 25.8304, 0.930168, 135.151
16, 0.222591, 0.085915, 0, 83202.6, 0, 0, 23.1387, 0.72665, 118.486
17, 0.222712, 0.08843, 0, 83160.5, 0, 0, 21.2277, 0.408371, 106.948
18, 0.223307, 0.084246, 0, 83122, 0, 0, 19.0016, 0.183562, 85.4319
19, 0.223188, 0.085913, 0, 83087.5, 0, 0, 16.5412, 0.191853, 77.8176
