n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000000, 128, 10, 20, 0, 20,107022, 18.6895, Lazy, NaiveKmeans
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0.759827, 0.217609, 0, 219065, 0, 0, 93747.2, 83599.6, 109354
1, 0.802879, 0.117883, 0, 116631, 0, 0, 3314.21, 1278.81, 6727.48
2, 0.813454, 0.108951, 0, 111453, 0, 0, 1113.84, 218.956, 3289.85
3, 0.817185, 0.101031, 0, 109701, 0, 0, 379.496, 125.314, 747.392
4, 0.819227, 0.101015, 0, 109053, 0, 0, 246.977, 36.3377, 436.92
5, 0.819377, 0.109174, 0, 108616, 0, 0, 205.007, 27.2607, 530.349
6, 0.830291, 0.098668, 0, 108266, 0, 0, 145.905, 19.1897, 352.908
7, 0.828079, 0.117883, 0, 108022, 0, 0, 103.806, 10.3176, 284.831
8, 0.826402, 0.100198, 0, 107839, 0, 0, 94.4653, 7.44322, 365.703
9, 0.82243, 0.10072, 0, 107663, 0, 0, 102.384, 5.52988, 484.742
10, 0.830037, 0.121303, 0, 107481, 0, 0, 88.5173, 4.0721, 436.284
11, 0.822385, 0.109853, 0, 107330, 0, 0, 62.0832, 3.45883, 287.359
12, 0.827379, 0.10367, 0, 107226, 0, 0, 40.6542, 2.3497, 170.86
13, 0.819412, 0.106991, 0, 107158, 0, 0, 25.9885, 1.87931, 102.51
14, 0.826568, 0.107119, 0, 107114, 0, 0, 17.1547, 1.57906, 57.9858
15, 0.830342, 0.100417, 0, 107084, 0, 0, 11.8021, 1.37909, 33.967
16, 0.824617, 0.117046, 0, 107064, 0, 0, 8.64667, 1.28868, 20.0776
17, 0.829611, 0.106099, 0, 107048, 0, 0, 6.9135, 1.263, 19.6163
18, 0.82844, 0.098398, 0, 107034, 0, 0, 6.24525, 0.986429, 25.0189
19, 0.828751, 0.096479, 0, 107022, 0, 0, 6.61491, 0.737295, 31.6102
