n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000000, 128, 100, 20, 0, 23,83100.6, 3.24947, Lazy, YY
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0, 0, 0.008076, 45, 0, 0, 0, 0, 0
1, 0, 0, 0.567955, 48, 0, 0, 0, 0, 0
2, 0, 0, 0.563292, 49, 0, 0, 0, 0, 0
3, 0.001026, 0.177048, 0, 142358, 0, 0, 221.758, 178.095, 254.555
4, 0.232139, 0.468257, 0.004744, 90888.1, 46491425, 152, 45.1022, 25.1558, 83.4642
5, 0.131699, 0.057405, 0.003576, 87339.1, 26828685, 101, 27.5152, 9.97755, 61.219
6, 0.099896, 0.03597, 0.002293, 85938.9, 21014337, 243, 19.4642, 7.35614, 45.5671
7, 0.08115, 0.021814, 0.001996, 85229.6, 16732941, 51, 15.0497, 6.19671, 28.6343
8, 0.060837, 0.016992, 0.00199, 84790.2, 12424180, 68, 12.5632, 4.12268, 28.574
9, 0.051792, 0.020944, 0.002108, 84460.1, 9928774, 178, 10.9921, 3.09945, 29.3441
10, 0.046703, 0.01748, 0.001964, 84187.6, 8533198, 52, 9.8452, 2.36335, 26.2751
11, 0.042837, 0.01921, 0.002034, 83960.3, 7530276, 116, 8.84374, 2.03358, 24.0034
12, 0.039446, 0.015182, 0.002013, 83779.8, 6845499, 52, 7.86109, 1.55881, 24.5451
13, 0.038139, 0.014189, 0.001964, 83636.1, 6117065, 157, 6.98869, 1.10042, 22.0103
14, 0.031704, 0.020769, 0.002078, 83523.3, 5468564, 11, 6.26331, 1.52408, 18.7038
15, 0.029154, 0.01151, 0.00188, 83434.1, 4992749, 229, 5.64289, 1.26309, 15.5246
16, 0.03064, 0.010574, 0.001996, 83364.7, 4567760, 168, 5.12971, 1.19178, 13.2727
17, 0.02804, 0.018167, 0.001899, 83306.7, 4220908, 70, 4.78573, 1.05825, 12.2579
18, 0.026042, 0.012591, 0.002014, 83256.5, 4001978, 226, 4.50063, 0.952715, 11.5653
19, 0.027342, 0.010329, 0.001903, 83211.1, 3798852, 111, 4.22954, 0.818565, 10.8844
20, 0.024422, 0.010016, 0.001996, 83170.9, 3587704, 32, 4.03525, 0.635739, 10.3664
21, 0.024091, 0.005891, 0.001922, 83133.2, 3443744, 89, 3.81011, 0.410799, 9.25713
22, 0.021876, 0.005694, 0.001974, 83100.6, 3273427, 40, 3.58113, 0.454388, 8.86742
