n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000000, 128, 100000, 20, 0, 20,38918.3, 4360.45, Lazy, NaiveKmeans
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 216.55, 0.249059, 0, 57757.7, 0, 0, 17545.8, 0, 69255.4
1, 214.609, 0.25273, 0, 41217.1, 0, 0, 1191.18, 0, 31426
2, 215.419, 0.251525, 0, 39916.6, 0, 0, 443.316, 0, 44666.4
3, 221.058, 0.245083, 0, 39424.5, 0, 0, 196.585, 0, 29476.2
4, 217.814, 0.252963, 0, 39199.1, 0, 0, 97.8672, 0, 14025.8
5, 218.807, 0.239625, 0, 39083, 0, 0, 53.4698, 0, 13382.2
6, 219.607, 0.230863, 0, 39017.9, 0, 0, 31.0653, 0, 19770.2
7, 216.95, 0.252016, 0, 38979.6, 0, 0, 18.0022, 0, 6635.75
8, 218.729, 0.219259, 0, 38957, 0, 0, 10.7932, 0, 7205.73
9, 218.38, 0.235149, 0, 38943, 0, 0, 7.312, 0, 18742
10, 217.112, 0.228204, 0, 38933.9, 0, 0, 4.04944, 0, 5762.08
11, 216.051, 0.232818, 0, 38928.5, 0, 0, 2.4976, 0, 4522.45
12, 216.877, 0.253243, 0, 38925, 0, 0, 1.53749, 0, 2536.49
13, 218.659, 0.235656, 0, 38922.7, 0, 0, 1.20184, 0, 4474.3
14, 219.604, 0.237244, 0, 38921.1, 0, 0, 0.747667, 0, 8641.45
15, 219.514, 0.242694, 0, 38920.1, 0, 0, 0.532547, 0, 5089.89
16, 214.535, 0.230367, 0, 38919.4, 0, 0, 0.284757, 0, 2282.71
17, 219.316, 0.251673, 0, 38918.9, 0, 0, 0.257262, 0, 1411.01
18, 216.332, 0.242729, 0, 38918.5, 0, 0, 0.235374, 0, 1903.26
19, 219.518, 0.249787, 0, 38918.3, 0, 0, 0.0912214, 0, 1082.36
