n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000000, 128, 1000, 20, 0, 23,66423.5, 10.1905, Lazy, YY
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0, 0, 0.01992, 45, 0, 0, 0, 0, 0
1, 0, 0, 3.48572, 48, 0, 0, 0, 0, 0
2, 0, 0, 0.54244, 49, 0, 0, 0, 0, 0
3, 0.000335, 0.207767, 0, 105282, 0, 0, 179.857, 111.652, 235.429
4, 0.858488, 0.118907, 0.004631, 71680, 640614066, 8, 37.5726, 14.1453, 91.637
5, 0.52223, 0.054124, 0.001804, 69359.6, 376701217, 130, 23.0403, 8.81899, 63.6614
6, 0.487112, 0.027748, 0.001883, 68420.2, 354950297, 184, 16.8449, 4.78614, 48.5529
7, 0.425662, 0.020522, 0.001886, 67893.7, 310148038, 89, 13.3009, 3.93845, 48.1847
8, 0.310202, 0.016219, 0.002984, 67557.7, 224593900, 74, 11.0368, 2.94326, 37.3256
9, 0.285491, 0.013233, 0.00189, 67325.9, 206075997, 232, 9.47795, 2.0173, 27.5688
10, 0.26693, 0.012926, 0.002055, 67153.3, 190948709, 104, 8.38448, 1.64281, 24.2002
11, 0.243446, 0.010613, 0.001872, 67018.2, 175344080, 181, 7.47926, 1.37772, 23.7298
12, 0.227609, 0.009841, 0.00187, 66909.5, 163701070, 51, 6.74379, 0.827168, 36.4056
13, 0.23457, 0.009196, 0.001806, 66818.9, 168442703, 246, 6.1238, 0.642825, 29.1528
14, 0.225931, 0.010629, 0.001896, 66743.2, 162181649, 143, 5.6287, 0.681012, 20.7028
15, 0.22038, 0.009292, 0.001898, 66678, 155968849, 149, 5.2055, 0.586254, 18.0161
16, 0.205296, 0.008724, 0.002204, 66623.1, 147387865, 137, 4.79383, 0.481781, 17.004
17, 0.184142, 0.00669, 0.001814, 66577.6, 131942582, 6, 4.44226, 0.700001, 14.6919
18, 0.169172, 0.006982, 0.001887, 66538.6, 120478459, 108, 4.21126, 0.64267, 16.6595
19, 0.168711, 0.006716, 0.001734, 66504, 120312281, 8, 3.92304, 0.499192, 13.9662
20, 0.166464, 0.006159, 0.001971, 66473.6, 118628641, 100, 3.69782, 0.625051, 12.8746
21, 0.159196, 0.00592, 0.001784, 66446.9, 113487364, 193, 3.45069, 0.621977, 10.8482
22, 0.15051, 0.005558, 0.001979, 66423.5, 106950826, 151, 3.27959, 0.522242, 11.4496
